toxic_sentence,neutral_sentence
ብልጽግና መፈክር ድንፋታ ሰበካ ምኞት ብቻ። ግን እውን አንተ ዴሞክራቲክ አመለካከት አለህ? ለመሆኑ በህዝብ ልእልና ታምናለህ? እንዳተ astronomical መሀይም አላየሁ,የብልጽግና መፈክር ሰበካ  እና ምኞት ብቻ ነው። ግን እውን አንተ ዴሞክራቲክ አመለካከት አለህ? ለመሆኑ በህዝብ ልእልና ታምናለህ? እንተ የገበህ አይመስለኝም አይመስለኝም
ሀገርና አለም እንዴት እይደምትተዳደርና ኢኮኖሚ ምን እንደሆነ የማታውቅ መሀይም ስለሆንክ አንተን ማስረዳት መሞከሩ ትርፉ ልፋት ስለሆነ ትቼዋለው።,ሀገርና አለም እንዴት እይደምትተዳደርና ኢኮኖሚ ምን እንደሆነ ግንዛቤው ስለሌለክ ይሄን አሁን ለአንተ ማስረዳት መሞከሩ ትርፉ ልፋት ስለሆነ ትቼዋለው።
በቲቪ የተጋበዙ የቀድሞ እስረኞች ላይ የተፈጸመውን ግፍ እየሠሙ በኢትዮጵያዊነትህ አለማፈር አይቻልም። ይሄን ያህል ፈሪሃ እግዚአብሔር ያልፈጠረብን አረመኔዎች ነን?,በቲቪ የተጋበዙ የቀድሞ እስረኞች ላይ የተፈጸመውን  እየሠማን ነበር  በጣም ከበድ ነው ። ይሄን ያህል ፈሪሃ እግዚአብሔር የለንም እንዴ የስብላል?
አንድ የፖሊስና የእውቀት ወሬ የለም ከወር እስከ ወር አሳፋሪ የልመናና የእርዳታ ወሬ ከንቲባ ቱሩ ላከፋፍል ነው ብሎ ሲያውጅ አሳፋሪ ነው ማፈሪያ ሁላ,አንድ የፖሊሲና የእውቀት ወሬ የለም ከወር እስከ ወር የልመናና የእርዳታ ወሬ ከንቲባ ቢሮም እርዳታ ስለማከፋፈል ነው ፤ ይኸ ሁሉ ያሳፍራል
ፈሳም የምታውቅ አትመስልም። አሁን እኛ ነን ካንተ ጋር አማርኛ ተናጋሪዎች የምንባለው ??,እኛ ከአንተ  እኩል አማርኛ ተናጋሪዎች ላንባ እንችላለን
የማካቬሊ ደንጋዩ ዳቦ እያለ የተጻፈ የሴራ መጽሀፍ አንብቦ በ21ኛው ክፍለዘመን የሚተገብር ድንቅ መሪ ነውኮ ያለን ???? ሳሩን እያሳየህ ወደገደሉ ጫፍ ውሰደው፤ከዛ ገፍተህ ክተተውና,የማካቬሊ የተጻፈ  መጽሀፍ አንብቦ በ21ኛው ክፍለዘመን የሚተገብር ድንቅ መሪ ነውኮ ያለን ????
ቱልቱላ አንተ ስብሰባው ላይ ያለህ አኮ ነው ያስመስልከው ዝም ብለህ አትቀደድ ማስረጃ ካለህ አሳይ ???? EthiopiaPrevails,አንተ ስብሰባው ላይ ተግኝተህ የነበረ ይመስል በዚህ ደረጃ ማውራትህ ተገቢ አይደለም፡፡ ማስረጃ ካለህ አሳይ ????
ተስፋዬ ዳባ በሕግ ሙያ ሥራ ዘርፍ የማይመጥኑ ማፈሪያ የሆነ ሰው እንደሆነ በብዙ ጊዜ አስመስክሯል። ጠቅላይ ዐቃቤ ሕግ ውስጥ እንዲህ ያሉ ሰዎች መኖራቸው ግን በእሱ ብቻ አልተጀመረም።,ተስፋዬ ዳባ በሕግ ሙያ ሥራ ዘርፍ በሚጠበቅበት የሙያ ግዴታ ልክ እየሰራ እንዳልሆነ እያየን ነው። ጠቅላይ ዐቃቤ ሕግ ውስጥ እንዲህ ያሉ ሰዎች መኖራቸው ግን በእሱ ብቻ አልተጀመረም።
ሁለት በከባድ ምት ከኢትዬጵያ ፖለቲካ ተመተው የወጡ ሃይሎች እዚህ አፋቸውን ይከፍፍታሉ።ልጋጋም ዘረኛ እንደአንተ አይነቱ አውሬ ነው።እንሰሳ ካንተ የተሻለ ያመዛዝናል። ድውይ።,ሁለት ከኢትዬጵያ ፖለቲካ የተገለሉ ሃይሎች እዚህ ብዙ ሲያወሩ ይታያል። ጎጠኝነቱ ቀርቶ እንደ ሰው ሚዛናዊ መሆንን አዳብር፡፡
የኢትዮጵያ ህዝብ አስተባብረን አንዴ ህወሃቶች እንቅበር እንጂ ሌላው አረፋ ነው ያልከው ሰውዬ ደናነ እነዴት ነህ ክቡር ሚንስትር ።,የኢትዮጵያ ህዝብ አስተባብረን እናሽንፍ እንጂ ሌላው አረፋ ነው ያልከው ሰውዬ ደናነ እነዴት ነህ ክቡር ሚንስትር ።
Ethiopia : ከመስከረም 30 በኃላ መንግስት የለም ያለው አቶ ልደቱ አያሌው በ30 ሺህ ብር ዋስ መፈታቱ አሽሙር መሆኑ ነው?,Ethiopia : ከመስከረም 30 በኃላ መንግስት የለም ያለው አቶ ልደቱ አያሌው በ30 ሺህ ብር ዋስ መፈታቱ ምንድነው ችግሩ?
ሰራዊት ፍቅሬ ዛሬ በኢቲቪ ቀርቦ ስለመደመር አወራ ሲሉ በጣም ነው የገረመኝ አንተ እና መሰሎችህ በመደመር አያገባችሁም የወያኔ አለቅላቂ ስለሆናችሁ እናንተ መደመር ያለባችሁ ከዚህ በታ,ሰራዊት ፍቅሬ ዛሬ በኢቲቪ ቀርቦ ስለመደመር አወራ ሲሉ በጣም ነው የገረመኝ አንተ እና ጓደኞችህ መደመር የሚመለከታችሁ አይመስለኝም የህዋሀት ደጋፊ ስለነበራችሁ እናንተ መደመር ያለባችሁ ከዚህ በታ
አንዳንዱ ለወራት ሳይታጠብ ዲዮድራንት ይደርግበት እና ዲዮግም ይሆናል,አንዳንዱ ለረጅም ጊዜ ሳይታጠብ ቆይቶ ዲዮድራንት ይጠቀምና የባሰ መጥፎ ጠረን ይፈጥራል
Tigray is not in Eritrea??? እነዚህ ናቸው እንግዲህ በኢትዮጵያ ጉዳይ ጣልቃ ገብተን መፍትሄ እንስጥ የሚሉት። የሄን ደደብ ወደ ሶስተኛ ክፍል ከልሶ ቂጡን አየገረፉ,በኢትዮጵያ ጉዳይ ላይ በቂ እውቀት ሳይኖራቸው ፤በጉዳዩ ላይ ጣልቃ ገብተን መፍትሄ እንስጥ ሲሉ ያሳዝናል።
ትግራይ ላይ የሆነው አንተ ላይ ይሁን ወዲ ሸርሙጣ,ትግራይ ላይ የሆነው አንተ ላይ ይሁን
ወህኒ ቤት ሁና አፀያፊ ትያለሽ? የሰው ደደብ የለም ያንቺ ግን ከዛም ያለፈ ነው ጭራቅ,ወህኒ ቤት ሁና አፀያፊ ትያለሽ? ይህን ከግምት ውስጥ ልታስገቢው ይገባሻል
ካድሬ ሂድና የአለቃህን ቂጥ እጠብለት : ግብጥ ምናምን እያልክ አማራን አዘናጋ : ሌባ የሌባ ልጅ,ደገፊደግፍ :  አማራን አታዛነጋ
እሱ ስልጣን ሲረከብ ኢህአዴግ እንጂ ሀገር የመፍረስ አደጋ ውስጥ አልነበረችም።በሶስት አመት ውስጥ እኛን ቤተሰባችንን ሀገራችንን የታሪካችንን እያፈረሰ ያለ ደነዝ ውሸታም መሪ ነው።,እሱ ስልጣን ሲረከብ ኢህአዴግ እንጂ ሀገር የመፍረስ አደጋ ውስጥ አልነበረችም።በሶስት አመት ውስጥ እኛን ቤተሰባችንን ሀገራችንን የታሪካችንን እያደፈረሰ ያለ ነገር አለ።
ስራ ፈት አልከው ፤ ስራ አጥ ያው ነው። ስሙን ማሽሞንሞኑን ትተህ ስራውን መፈለግ አይሻልህም እንዳለው ታዛቢ የችግሩ መሰረት ላይ ከማተኮር የአሜሪካ ቪዛ ደ,ስራ ፈት አልከው ፤ ስራ አጥ ያው ነው። ስሙን ከመለዋወጥ ስራውን መፈለግ አይሻልህም እንዳለው ታዛቢ የችግሩ መሰረት ላይ ከማተኮር
ውሻ መን ኣገባ የሃይማኖት ጉዳይ የተጨፈጨፉ ያሉ ህፃናት ኣምላክ በልጆችህ ይድረስ ህሉም ግዜ አለዎ,አንተ ምን አገባህ በሀይማኖት ጉዳይ ሕይወታቸው የሚያልፈው ህፃናት፤ በራስህ ቤተሰብ ቢደርስ ኖሮ ፤ ለሁሉም ጊዜ አለው
እንደአንተ አይነት ሀቅ ህቅ ለሚላቸው ጠንቋያም ደንቆሮ እና ደደብ ጭንቅላት ውስጥ የትኛውም እውነታ እውነት ሊሆን አይችልም,ሀቁን በሀቅነቱ ለመቀበል የምትቸገር ከሆነ  ለአንተ የትኛውም እውነታ እውነት ሊሆን አይችልም
ማፈር የሚባል ነገር እኮ ፈፅሞ አልፈጠረባቸውም። ሰውዬው ለራሳቸው እንጀራ መብላትም አይችሉ,ምንም አያፍሩም እኮ ። ሰውዬው ለራሳቸው እንጀራ መብላትም አይችሉ
አንድ ሰካራም ሰውዬ አስታወስከኝ . ሁሌ በሰከረ ቁጥር እንዲህ ይል ነበር.ሚስቱን አንቺ ፈረንጅ ነሽ አላቅሽም ብሎ ይወተውታት ነበር ልብህን እና ጭንቅላትህን ተጠቅመህ ብትናገር እንዴት ጥሩ ነበር.,አንድ መጠጥ የሚያዘወትር ሰውዬ አስታወስከኝ . ሁሌ አብዝቶ በጠጣ ቁጥር እንዲህ ይል ነበር.ሚስቱን አንቺ ፈረንጅ ነሽ አላቅሽም ብሎ ይወተውታት ነበር ፡፡ ከራስህ የሆነ ነገር ብትናገር የተሻለ ይሆን ነበር፡፡
ደራርቱ ይቺ ጠጋ ጠጋ ዕቃ ለ ማንሳት ነው:: ህሊናሽን ብልፅግና እና የ ድሮ ስርዓት ናፋቂዎች የ ማይደርሱበት ቦታ አስቀምጪ:: Ethiopia,ደራርቱ ይቺ ጠጋ ጠጋ ዕቃ ለ ማንሳት ነው:: አንቺ ከፖለቲካ ስርአት ገለልተኛ ሆነሽ ስትሰሪ ነው እኛ የምንወደው፡፡
የስዊድኑ አቶ ይስሀቅ መጨረሻ ምን ይሆን ሚስቴን ነጭ ቀማኝ ፍረዱኝ yefiker ketero official via,የስዊድኑ አቶ ይስሀቅ ወደ መጨረሻው  ባለቤቴን ፈረንጅ ወሰዳት ፍረዱኝ
ፐፐፐ እንዴት ጎበዝ ነህ እራስህን በአንድ ቲዊት ገለፅካት ። ደነዝ,አንተ እንዴት ጎበዝ ነህ፤ እራስህን በአንድ ቲዊት እኮ ገለፅካት
ወቸ ጉድ የኦሮሞ ይሁን የሰይጣን ይሄ ነው ወይ ትልቅ ጉዳያችን አደብ ግዛ ልጁ ፅፈህ ሞተሀል አሁን ጁንታ ነህ ግልፅ ነው,ይገርማል የኦሮሞ ይሁን የሌላ ይሄ ነው ወይ ትልቅ ጉዳያችን ስራኧት ያዝ ። ይህ ጹሁፍ   ጁንታ መሆንህን ያመለክታል
ደደብ አህያ ከየት የመጣ ጥበብ ነዉ ሽማግሌና ህጻን መግደል ሴቶች መድፈር።,ከየት የመጣ ጥበብ ነዉ ሽማግሌና ህጻንን ነፍስ ማጥፋት፣ ሴቶች ላይ ጥቃት ማድረስ።
ይገባኛል አባቱ ነጫጭባ ስር ውር ውር ለሚል ይሄ ያማል . አይዞሽ ገለቴ ጀባዱ ገርቢቲኮ,ይገባኛል አባቱ የውጭ ዜጋ ጋር ለሚውል ይሄ ጥሩ ስሜትን አይፈጥርም
እንኳን ውሻ ላይ ባንዲራሽን አይቶ . ብለህ ዝፈን አሉህ ደግሞ Ethiopia የጉድሀገር,እንኳን እንትን ላይ ባንዲራሽን አይቶ . ብለህ ልትዘፍን ነው አሁን ? Ethiopia ይገርማል
እንደው ማሞ ቂሎ ካልኮንክ በስተቀር 10 በአመት ኢኮኖሚን ማሳደግ መደደብ ነው ብለህ አታምንም። ምናልባት ዘረኛ ነህ፣ ወይ አስተአሰብህ ጎዶሎ ነው ከዛ አያልፍም።,እንደው አውቀህ ካልሆነ በስተቀር 10 በአመት ኢኮኖሚን ማሳደግ ስህተት ነው ብለህ አታምንም፡፡ ምናልባት ወገንተኛ ነህ ወይንም ሌላ ወጣ ያለ የራስህ አስተሳሰብ አለህ
ታዬ እና አንተ ሁለታቹህም አንድ ናቹህ ተራ የመንደር ተላላኪ የሸርሙጣ ልጅ ናቹህ ሽንታም ከአልጋ ስር ተኝተህ የምትውል ባንዳ ደንቆሮ ነህ የእኔ የአርበኛ ልጅ ነኝ እኔም አርበኛ ነኝ,እኔ እንደአንተ እና ታዬ በመንደር ውስጥ ተራ ነገሮች ላይ ጊዜዬን የማጠፋ ሰው ሳልሆን አርበኛ የሆንኩ የአርበኛ ልጅ ነኝ፡፡
50 የሰይጣን ደቀ መዝሙሮች፤ ያለ ገንዘብና ስልጣን አእምሯቸዉ የማያስብ አይናቸው የማያይ ጎደሎ ፍጡሮች የክልሉ ህዝብ ግን እንደማናችንም የዋህ ኢትዮጵያዊ,50 ለህዝባቸው በጎ የማያስቡ ሰዎች፤ ያለ ገንዘብና ስልጣን ሌላ የማያስብ አይናቸው የማያይ ፤ የክልሉ ህዝብ ግን እንደማናችንም የዋህ ኢትዮጵያዊ
በጣም አንደፋድፎ ሲደፋስ ብትይ እንደ ሳሎን ውሻ ጡል ጡል ሲያደርግ,በጣም ሲያዋክብና ሲያጣድፍ ብትይ
አውሬ ካልሺአቸው ምናልባትም በዕውቀት የሚደግፉ ሰዎች ይልቅ ያንቺ ጨለምተኛ ጥላቻ የበለጠ ያስደነግጣል ።,መጥፎ ካልሺያቸው ምናልባትም በዕውቀት የሚደግፉ ሰዎች ይልቅ ያንቺ ዝም ብሎ ጥላቻ የበለጠ ያስደነግጣል ።
Childish idiot አንተ ኢትዮጵያን ይቅርና ልጆችህንም አትወድም ራስ ወዳድ ጁንታ።,Childish idiot አንተ ኢትዮጵያን ና ልጆችህም መውደድ አለብህ።
አቤት ውርደት ሀገርን የሚወክል አምባሳደር በዮኒ ማኛ ሊግ ውስጥ ሲግኝ ያስደነግጣል:: ሰፈር ውስጥ ድንጋይ ላይ ሲቀመጥ ከርሞ በቀጥታ የአምባሳደርነት ማዕረግ የተሰጠው የመጀመሪያ,ሀገርን ለሚወክል አምባሳደር ተገቢውን ክብር መስጠት ተገቢ ነው፡፡
ፈሳም ሀገር እንደ ሀገር መቆየቷ የቀናት ጉዳይ ሆኖ እያለ መቼም አያልቅም ስላልከው ግድብ ታወራለህ። ደመቀች ያንተ ጉዳይ እውብቅቷል።,ሀገር እንደ ሀገር መቆየቷ የቀናት ጉዳይ ሆኖ እያለ መቼም አያልቅም ስላልከው ግድብ ታወራለህ። ያለቀ ጉዳይ
መጀረ/ጀ/ብሃነ ጁላ ሃገር ና ህዝብ እየወደመ ሰላም ማስከበር አይደለም የውሸት ነው ለስልጣናቹ ብላቹ ህዝብ አትጨርሱ ይብቃ።,መጀረ/ጀ/ብሃነ ጁላ ሃገር ና ህዝብ ሳይጎዳ ሰላምን ማስከበርን ነው ህዝቡ ከእናንተ የሚፈልገው
????ሌባ ህዝቦች ኣልብቃ ኣሉክ ኣይ danielkebertምንው ኣቅዥቀዥክ ልትሞት ነው እንዴ,ህዝቦች ኣልብቃ ኣሉክ ኣይ danielkebertምንው መረጋጋት አጣህ
ከንቺ ከቡና ቤት ሸርሙጣ ሀሳብን አማራ ጆሮ የለውም ባንዳ ነበርሽ አሁንም ባንዳ ነሽ,የአማራ ህዝብ ለተራ ወሬዎች ጆሮ እንደማይሰጥ ማወቅ አለብሽ
ወሮ በላ፣ የሰው ፈላጊ፡ ለስራ የሰነፈ ለፀብ የፈጠነ፣ በትዕቢት የተወጠረ,የራሱ ያልሆነን የሚመኝ፣ ስራን የማይወድ፣ ትህትና የሌለው
ተጨማሪ ስልጣን ፈልጎ ማሽቃበጡ ነው። ብሽቅ ካድሬ,ተጨማሪ ስልጣን ፈልጎ መደገፉ ይሆናል።
ማድረግ ላይ መበርታት አይሻልም ?ዲስኩሩ አልበዛም? እንደው ዝም ብዬ ሳዮት ከጠቅላይነት ይልቅ ለመምህርነት የሚቀርቡ ይመስለኛል,ለአንድ ጠ/ሚር ነገሮችን በተግባር ማድረግና ማሳየት ብዙ ከማውራት የተሻለ ክብርን የሚያመጣ ይመስለኛል፡፡
አንተ የሸርሙጣ ልጅ ነህ አቅም የለለህ ተራ የታዬ ተላላኪ ነህ,የሰዎችን ሀሳብ ትተህ ፤ በራስህ አቅም ቆመህ አትታይም
ሃብታሙ አያሌው ዘረኛ መሆንህ መብትህ እንደተዳፈነ ፈንጂ አትሁን ያስታውቅብሃል ስለዚህ እትዮያዊነት የሚለው ጉልባብ የውሸት ነው መርዛም ዘረኛ ነህ እየተ,ሃብታሙ አያሌው በኢትዮያዊነት ስም ውስጥ መብትህ የተነካብህ እያስመሰልክ የምታሳያቸው ነገሮች ወገንተኛነትህን ያሳያሉ
ኧረ እሱን ሰው ዝም በል በሉት: ዝምብሎ መተርተር,እሱን ሰው ዝም ብሎ ነው የሚይወራው
